   -0.26  0.00  0.97
   -0.36  0.00  1.19
   -0.47  0.00  1.42
   -0.59  0.00  1.64
   -0.72  0.00  1.85
   -0.86  0.00  2.06
   -1.00  0.00  2.26
   -1.23  0.00  2.56
   -1.48  0.00  2.85
   -1.73  0.00  3.12
   -1.99  0.00  3.39
   -2.27  0.00  3.64
   -2.55  0.00  3.89
   -3.00  0.00  4.23
   -3.46  0.00  4.55
   -3.94  0.00  4.85
   -4.43  0.00  5.12
   -4.93  0.00  5.38
   -5.45  0.00  5.61
   -5.97  0.00  5.82
   -6.76  0.00  6.10
   -7.57  0.00  6.35
   -8.38  0.00  6.57
   -9.20  0.00  6.77
  -10.03  0.00  6.94
  -10.86  0.00  7.10
  -11.69  0.00  7.24
  -12.52  0.00  7.37
  -13.36  0.00  7.49
  -14.19  0.00  7.60
  -15.03  0.00  7.70
  -15.87  0.00  7.79
  -16.71  0.00  7.88
  -17.55  0.00  7.96
  -18.39  0.00  8.04
  -19.23  0.00  8.11
  -20.07  0.00  8.18
  -20.91  0.00  8.24
  -21.75  0.00  8.30
  -22.60  0.00  8.35
  -23.44  0.00  8.41
  -24.28  0.00  8.45
  -25.12  0.00  8.50
  -25.97  0.00  8.54
  -26.81  0.00  8.57
  -27.65  0.00  8.60
  -28.50  0.00  8.63
  -29.34  0.00  8.65
  -30.18  0.00  8.67
  -31.03  0.00  8.68
  -31.87  0.00  8.69
  -32.71  0.00  8.69
  -33.56  0.00  8.69
  -34.40  0.00  8.68
  -35.25  0.00  8.67
  -36.09  0.00  8.66
  -36.93  0.00  8.64
  -37.78  0.00  8.62
  -38.62  0.00  8.59
  -39.46  0.00  8.56
  -40.31  0.00  8.53
  -41.15  0.00  8.50
  -41.99  0.00  8.46
  -42.83  0.00  8.42
  -43.68  0.00  8.37
  -44.52  0.00  8.33
  -45.36  0.00  8.28
  -46.20  0.00  8.23
  -47.05  0.00  8.17
  -47.89  0.00  8.12
  -48.73  0.00  8.06
  -49.57  0.00  8.01
  -50.41  0.00  7.95
  -51.26  0.00  7.89
  -52.10  0.00  7.83
  -52.94  0.00  7.77
  -53.78  0.00  7.71
  -54.62  0.00  7.65
  -55.46  0.00  7.59
  -56.30  0.00  7.52
  -57.15  0.00  7.46
  -57.99  0.00  7.40
  -58.83  0.00  7.34
  -59.67  0.00  7.28
